id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_367;AG;12529;68320;1972;1.0;GKV;4384786.36;4405058.0;32932274.64;584315.02;22350.95;24560.96;2210.01;606665.97;606665.97;594608.94;19948480.87;2579709.93;81607.22;131901.9;25391.33;45607.22;;480218.47;;;;;;11820109.54;8238473.86;7519183.22;6890565.23;319848.26;;1715798.67;-656122.2;-169655.66
C_663;GmbH;13125;86101;1991;283.0;GKV;9811590.89;9681039.95;6110979.73;3785872.48;-3041576.14;158111.31;3199687.45;744296.34;744296.34;1.05e-09;95466637.12;18661041.49;42621000.0;13854918.86;14820000.0;41750000.0;9061442.95;229715.96;;;;;;20329676.77;7366730.2;5421664.66;322573.88;372298.68;;436938.61;-1879055.58;-13729379.17
C_997;GmbH;13127;87100;1992;181.0;GKV;708847.33;708847.33;738495.17;13017.29;-812.49;213.91;1026.4;12204.8;12204.8;7276.46;823599.0;336029.87;0.0;44693.56;;;;;;;;;;442875.57;479144.25;452033.96;442835.62;;;-10575.21;-1295.42;-5.82e-11
C_576;GmbH;12049;71121;2004;;GKV;1039685.5;1039685.5;987529.04;-1097089.37;1433163.58;30346.12;148219.72;336074.21;336074.21;219907.14;23935468.29;455224.85;2201003.32;874993.0;;;;50943.96;;;;;;20404247.12;154766.3;181232.03;10499.86;;;752172.36;-617985.25;-142225.0
C_152;GmbH;12109;45200;1984;;GKV;602378.78;602378.78;429945.62;98472.71;10.69;10.69;;98483.4;98483.4;68205.27;220077.7;59310.43;50000.0;500.0;88.0;;;5188.59;;;;;;110267.27;204886.81;206236.7;146399.74;;;136445.71;-10865.94;-4.37e-11
C_857;GmbH;10969;68321;2006;;GKV;13597456.35;13597456.35;7667501.25;-109859.68;-96920.1;11.26;96931.36;-206779.78;-206779.78;-211696.03;2491876.84;2491876.84;0.0;0.0;;;;447268.94;;;;;;0.0;1273354.65;1277275.04;5848.43;136628.62;;83600.84;1560281.1;-1643802.61
C_711;GmbH & Co. KG;16356;52291;2003;;GKV;5780193.26;6463030.86;2343817.05;461313.49;-6773.56;1610.04;8383.6;454539.93;454539.93;311018.93;1666103.89;1299885.28;0.0;26450.0;;;;214329.72;;;;;;339768.61;1511210.89;1452375.62;1290319.45;151185.17;272.46;39965.28;-68200.89;-239863.77
C_023;GmbH;12439;46493;2010;;GKV;44167987.83;44167987.83;44246326.96;2592756.33;68930.56;213237.34;144306.78;2661686.89;2661686.89;2304221.4;41319500.48;40203526.61;0.0;0.0;1506.94;;;295384.26;;;;;;1115973.87;41317309.64;41272326.48;;2965.0;;17114.8;-21322.58;4207.78
C_808;GmbH;13507;96000;2011;;GKV;40089536.3;40091480.44;1143525.12;280981.07;-11048.33;1066.85;12130.78;269932.74;269932.74;186251.93;2903557.7;2243353.72;0.0;0.0;;;;1804902.44;;;;;;660203.98;2813478.61;2468228.13;55670.64;;;418537.34;-35774.19;-180000.0
C_551;GmbH & Co. KG;38112;43210;1994;168.0;GKV;5610412.39;5610412.39;4469845.08;591105.12;14570.99;14570.99;;605676.11;684263.09;573985.85;1303745.6;538252.92;0.0;0.0;;;;37997.06;;;;;;765492.68;1181065.02;217770.58;27500.93;190269.65;;435254.46;-14620.94;-507493.64
C_263;GmbH;29308;87100;2007;;GKV;10129943.12;10486827.9;5959584.15;435328.26;-341781.85;;341781.85;93546.41;93546.41;59807.63;9670406.48;3780319.26;2322791.45;1577280.0;1475640.19;1505400.0;1577280.0;1429788.42;;;;;;1990015.77;3451499.64;1352994.01;1349.09;986648.6;;-56012.29;-533257.11;458684.75
C_512;GmbH;24999;52291;2009;;GKV;15203996.86;15203996.86;15121656.29;687517.49;31488.38;32086.79;598.41;719005.87;719005.87;499375.81;4093611.71;1522834.82;0.0;0.0;;;;44028.24;;;;;;2570776.89;4014930.33;234484.71;13534.82;;;-403607.33;-8471.79;421665.91
C_520;GmbH;37083;68200;1960;29.0;GKV;2006000.0;1991000.0;1618000.0;1159000.0;-770000.0;1000.0;771000.0;389000.0;389000.0;335000.0;17549000.0;14572000.0;0.0;0.0;;;;;;;;;;2977000.0;647000.0;352000.0;316000.0;;;768439.89;640.6;-12065679.85
C_037;GmbH;20095;82999;1977;;GKV;2781452.42;2781452.42;2533657.73;146531.29;-21738.05;1307.73;23045.78;124793.24;124793.24;81789.62;2022190.47;854172.21;825740.72;0.0;258172.12;;;486349.16;;;;;;280415.4;722711.4;802581.47;154591.91;;;258062.06;-1001060.35;604013.74
C_715;GmbH;21031;68100;1993;;GKV;612714.71;612714.71;191044.64;4422.99;-666.91;;666.91;3756.08;3756.08;1326.25;225178.32;69665.95;11571.7;103235.66;;;;55972.09;;;;;;40705.01;206862.32;194756.41;44256.4;150500.01;;-13228.79;2738.91;-11286.05
C_873;GmbH;22335;20590;2008;;GKV;29889397.7;30260462.95;16304857.47;-1797873.34;-1133682.94;131022.8;1064805.74;-2931556.28;-4200976.86;-3987554.79;26348913.11;9907649.13;10909267.41;4170631.83;2000095.39;2513659.94;2213582.63;1275420.35;;;;;;1286085.74;6578451.9;2322894.78;468806.02;1760269.49;;-1380032.18;-405230.0;843573.35
C_003;GmbH;20354;50200;2008;63.0;GKV;11820.0;11820.0;169160.92;27102.2;-3937.52;0.04;3937.56;23164.68;23164.68;21714.84;196119.88;90970.07;0.0;0.0;;;;;;;;;;105149.81;63006.54;19085.54;2955.26;;;43234.32;7240.0;3351.12
C_938;GmbH;21509;52100;2009;;GKV;13615550.64;13615550.64;3856615.99;111085.21;-200436.96;35531.63;237146.71;-89351.75;-94164.75;-94855.75;6287465.49;5599315.38;0.0;881915.0;;;;1011420.08;;;;;;1554030.31;6123020.31;1678477.21;999.86;;;1251940.53;4302.65;-1256232.12
C_398;GmbH;30165;62011;2004;;GKV;15624177.07;15624177.07;28884221.73;-13264361.39;14962803.46;28463.98;618424.69;1698442.07;1698442.07;170211.7;117377163.2;64781868.24;0.0;0.0;16920000.0;;;1921954.39;;;;;;52595294.94;21231215.98;21058820.13;6915302.93;2464874.96;;5807978.54;-19796351.91;0.0
C_244;GmbH;31303;35130;2007;;GKV;3372503.45;3371559.27;2632339.32;489834.57;9260.06;19296.43;10036.37;499094.63;499094.63;2.33e-10;645221.54;620221.54;0.0;0.0;;;;13827.27;;;;;;25000.0;627385.54;103786.45;73477.04;;;498561.45;-4201.75;-452301.2
C_880;GmbH;31234;87100;1973;446.0;GKV;773986.44;781886.44;340095.82;75121.56;-7909.24;;7909.24;67212.32;67212.32;47809.36;443095.97;213047.91;1277.36;0.0;;;;79142.67;;;;;;228770.7;417851.45;144745.49;49111.9;86500.28;;52168.58;-1266.23;-5969.25
C_418;GmbH;24145;47111;2008;;GKV;1500.0;1500.0;1500.0;1373.0;1140.0;1140.0;;2513.0;2513.0;2115.35;40999.59;346.8;0.0;0.0;;;;;;;;;;40652.79;40999.59;0.0;;;;4.15e-12;0.0;0.0
C_661;GmbH;26892;17210;1985;133.0;GKV;26335655.95;26156551.46;14448931.93;6739185.08;-3448475.13;10662.33;3472573.19;3290709.95;3290709.95;2032891.02;175716314.6;15052054.16;22720219.46;93836942.17;4345580.0;20002402.6;83403483.14;1239365.66;116090.4;104145.07;;;;44107098.84;12708998.85;4774498.23;3527417.3;276178.11;;6405571.73;-11621596.6;6104467.57
C_546;GmbH & Co. KG;49716;45100;2000;;GKV;30000.0;30000.0;30012.5;28216.1;17198.01;10948.01;;45414.11;45414.11;38228.51;249137.69;3407.21;0.0;0.0;;;;29.75;;;;;;245730.48;249137.69;224132.94;;;;4.83e-12;0.0;0.0
C_393;GmbH & Co. KG;23714;46712;1979;;GKV;25048171.66;25063195.71;20085538.27;1098223.46;-93549.48;10131.11;103680.59;1004673.98;1004673.98;996712.35;30806989.43;14812683.77;0.0;0.0;;;;615965.02;;;;;;6652120.67;4714819.11;4000379.15;1474007.75;;;1277188.38;-275147.31;-40584.46
C_080;GmbH & Co. KG;24539;47710;1937;129.0;GKV;163882.65;163882.65;135223.31;430.93;-476.04;84.74;560.78;-45.11;-45.11;-45.11;245123.16;220687.56;0.0;0.0;;;;;;;;;;24435.6;91227.84;65717.91;44709.8;20069.05;;82773.66;-110392.49;1.46e-11
C_316;GmbH & Co. KG;24782;47591;1992;;GKV;1528445.76;1528445.76;1046091.53;146325.51;-21127.51;11166.33;32293.84;125198.0;125198.0;120585.39;379480.47;241082.99;54019.04;0.0;130259.12;;;20784.33;;;;;;84378.44;374247.47;126099.0;4077.05;92985.55;;48319.42;17507.5;-70512.47
C_275;GmbH;27432;43330;2006;;GKV;1004184.45;1254299.38;518901.27;89704.76;-12998.13;13870.33;26868.46;76706.63;1706.63;461.26;1192622.23;1063281.51;16184.15;0.0;291602.12;;;94466.13;;;;;;113156.57;1132989.39;197428.97;;;;-115038.28;-2386.38;-7365.17
C_271;GmbH;26127;70109;1979;;GKV;6610010.9;6838731.88;6018339.61;-322527.6;-90643.6;7530.7;17904.19;-413171.2;-413171.2;-374589.92;4346708.69;514986.31;491000.0;341000.0;113125.93;491000.0;341000.0;70590.93;;;;;;2999722.38;2982240.95;3042921.77;1613434.81;1023102.12;;16840.87;-315445.61;832000.0
C_656;AG;22926;64200;1971;;GKV;35779300000.0;35779300000.0;1108200000.0;968400000.0;-3200000.0;1400000.0;4600000.0;965200000.0;965200000.0;0.0;2165900000.0;2043000000.0;0.0;2700000.0;;;;455600000.0;;;;;;120200000.0;2140600000.0;1951300000.0;34700000.0;655900000.0;;1601200000.0;-800000.0;-1775700000.0
C_555;GmbH;23847;43220;1919;;GKV;667256344.0;668719342.0;266657941.0;-9240774.0;37110802.0;659103.0;6958218.0;27870028.0;20279699.0;0.0;356749425.0;137131787.0;794054.5;99067476.0;;;;;;;;;;118962053.0;144086878.0;5251172.0;125377.0;;;43382564.0;-23571739.0;-19775820.0
C_790;GmbH;22926;46370;1893;375.0;GKV;16237291.92;16237291.92;16105702.47;706583.91;-133231.95;;133231.95;573351.96;731536.63;722756.1;20560036.73;3088126.18;217255.5;1958570.0;38294.87;213102.07;1958570.0;836525.33;4153.43;;;;;8953587.49;13751623.66;7504198.19;5940357.48;1217007.59;;1482042.38;-1279519.28;28354.89
C_629;GmbH;49809;71122;1998;;GKV;138892586.3;138892586.3;17409501.77;1053960.25;294709.62;480754.06;186044.44;1348669.87;1311158.35;730046.34;26007912.62;21684458.4;0.0;0.0;;;;1116190.19;;;;;;4323454.22;21918198.19;5211034.94;3771124.12;335368.22;;3777567.76;-370838.54;-3372299.6
C_773;GmbH;3046;46520;1991;;GKV;485.68;485.68;945268.74;140892.95;2242.69;2242.69;;143135.64;143135.64;74000.13;527067.32;57882.32;0.0;0.0;;;;8296.84;;;;;;469185.0;404192.15;406522.01;113748.01;24.61;;-113486.98;-15334.32;5.82e-11
C_993;GmbH;1990;43291;1998;;GKV;2341956.89;2341956.89;1009199.89;186569.34;-457.89;5903.84;6361.73;186111.45;186111.45;133467.8;6217316.6;886977.25;279428.77;0.0;29440.98;62072.86;;349174.22;;;;;;4833554.67;2420456.15;2422013.12;1883960.06;196127.34;;-27654.6;-415881.46;-65362.18
C_191;GmbH & Co. KG;3048;70109;1986;;GKV;778229.96;887828.51;411580.5;71001.15;-12235.08;;12235.08;58766.07;58766.07;53777.41;335578.72;173156.72;70502.0;0.0;54089.98;;;83282.29;;;;;;;182863.59;31551.65;74.53;;;81909.98;-4911.44;-48271.59
C_463;GmbH;1159;62019;1990;95.0;GKV;1462740.19;1462740.19;2102943.19;723893.28;-217471.97;;217471.97;506421.31;506421.31;437078.06;7116900.77;197483.54;6009079.11;0.0;;;;4410.62;;;;;;910338.12;256629.96;230764.2;230764.2;;;2003524.1;-1582950.12;-20438.6
C_964;BGB-Gesellschaft;1705;47530;1945;;GKV;801165.15;814798.84;448608.24;83267.01;-7921.49;3146.31;11095.3;75345.52;76099.2;67181.95;214572.88;190377.5;24195.38;0.0;;24195.38;;104554.15;;;;;;;142134.96;84933.83;8184.93;60095.69;32896.82;24567.11;-2683.44;-30532.15
C_571;GmbH;1454;45203;1998;;GKV;6228537.42;6261632.66;3695879.19;152554.02;-32582.7;3230.42;35813.12;119971.32;119971.32;7.06e-10;2682782.32;2155083.81;0.0;321449.0;5834.3;;;314549.19;;;;;;206249.51;2634655.09;2071546.15;9468.96;151707.38;;81851.87;-2524.01;-55893.32
C_830;GmbH;1591;42210;2004;17.0;GKV;104837003.2;101834153.3;53010289.99;1098577.02;-2226646.06;518321.44;2744967.5;-1128069.04;-1497942.04;-1148039.28;103766854.1;49127881.39;0.0;37246529.0;;;;;;;;;;17392443.67;58280725.23;36901408.43;25955968.83;;;7798685.8;-2200617.93;26000.0
C_887;GmbH;1067;47919;2006;;GKV;3398271.43;3388971.43;2504478.22;46036.28;-37735.85;40.0;37775.85;8300.43;8300.43;1142.43;768603.86;600322.84;81619.4;86661.62;198748.2;;;117389.94;;;;;;0.0;548864.14;393335.95;25181.34;;;-78398.48;58223.17;-36584.53
C_141;GmbH;99189;10710;2006;269.0;GKV;9919685.86;9919685.86;3017139.72;143210.93;-32587.55;73.87;32661.42;110623.38;110623.38;0.0;3497233.38;3341645.14;27765.27;0.0;2516316.32;;;313113.47;1011.5;;;;;127822.97;2663061.38;1043249.28;24002.48;335805.88;;397386.14;-160715.98;-110423.87
C_099;GmbH;6295;27120;1991;25.0;GKV;;;;;;;;;72143.95;;;762220.11;142465.76;128700.0;;;;;;;;;;;;140866.99;;;;-29748.03;-7007.23;-12566.8
C_412;GmbH;6333;82999;2001;76.0;GKV;10560.0;10560.0;10740.9;278.72;1485.44;1485.44;;1764.16;1764.16;1572.15;42971.97;1999.32;0.0;0.0;;;;;;;;;;40972.65;42971.97;27.77;27.77;;;-109.07;0.0;0.0
C_792;GmbH;4103;68201;1990;417.0;GKV;3007478.8;3007478.8;3467731.3;1006179.8;3301857.05;406016.43;129839.0;4308036.85;4308036.85;4224835.41;36266737.05;24476016.61;325000.0;0.0;100005.37;;;;;;;;;11465720.44;12950529.14;12949806.94;10433822.05;161641.84;;1964832.69;-332285.84;-3009431.51
C_672;GmbH;4416;43220;1994;;GKV;5661316.01;5661316.01;1474826.93;780061.82;-22739.56;;22739.56;757322.26;757322.26;692230.97;1916097.63;1451596.63;0.0;214501.0;;;;;;;;;;250000.0;1434094.25;770890.0;676190.45;;;587654.34;-95017.44;-198116.29
C_647;GmbH;39288;25504;1992;78.0;GKV;9558383.03;9755116.76;4542698.13;-118066.41;-66748.46;42.2;66790.66;-184814.87;-184814.87;-189355.66;2519635.18;1735384.65;166442.19;283478.0;578639.4;166442.19;;302376.92;;;;;;310644.34;2497479.18;787643.28;5301.61;;;-288184.68;-2442.0;10585.31
C_096;GmbH;39118;47430;2002;62.0;GKV;19701000.0;19701000.0;16756000.0;3348000.0;-56000.0;2000.0;58000.0;3292000.0;3292000.0;0.0;14597000.0;14077000.0;0.0;0.0;;;;564000.0;;;;;;520000.0;2147000.0;1662000.0;;194000.0;;5186000.0;-1668000.0;-3518000.0
